date,vote yes,vote no,isPartial,chainlink,scalar,normalized_yes,normalized_no
2017-07-09 20:00:00,0,0,False,7,1,0.0,0.0
2017-07-09 21:00:00,0,0,False,8,1,0.0,0.0
2017-07-09 22:00:00,0,12,False,7,1,0.0,1141.794716465405
2017-07-09 23:00:00,0,8,False,5,1,0.0,761.1964776436033
2017-07-10 00:00:00,15,7,False,4,1,1427.2433955817562,666.0469179381529
2017-07-10 01:00:00,0,7,False,5,1,0.0,666.0469179381529
2017-07-10 02:00:00,0,0,False,7,1,0.0,0.0
2017-07-10 03:00:00,0,5,False,9,1,0.0,570.370465163628
2017-07-10 04:00:00,0,6,False,4,1,0.0,570.8973582327025
2017-07-10 05:00:00,0,5,False,8,1,0.0,570.370465163628
2017-07-10 06:00:00,0,6,False,4,1,0.0,570.8973582327025
2017-07-10 07:00:00,7,7,False,7,1,666.0469179381529,666.0469179381529
2017-07-10 08:00:00,0,7,False,7,1,0.0,666.0469179381529
2017-07-10 09:00:00,0,22,False,4,1,0.0,2093.290313519909
2017-07-10 10:00:00,0,35,False,5,1,0.0,3330.2345896907646
2017-07-10 11:00:00,0,12,False,9,1,0.0,1368.889116392707
2017-07-10 12:00:00,0,19,False,4,1,0.0,1807.841634403558
2017-07-10 13:00:00,14,14,False,6,1,1332.0938358763058,1332.0938358763058
2017-07-10 14:00:00,0,0,False,9,1,0.0,0.0
2017-07-10 15:00:00,0,0,False,8,1,0.0,0.0
2017-07-10 16:00:00,0,67,False,5,1,0.0,6375.020500265177
2017-07-10 17:00:00,95,0,False,5,1,9039.20817201779,0.0
2017-07-10 18:00:00,0,0,False,8,1,0.0,0.0
2017-07-10 19:00:00,0,0,False,8,1,0.0,0.0
2017-07-10 20:00:00,0,0,False,7,1,0.0,0.0
2017-07-10 21:00:00,0,36,False,7,1,0.0,3425.384149396215
2017-07-10 22:00:00,0,11,False,7,1,0.0,1046.6451567599545
2017-07-10 23:00:00,0,17,False,7,1,0.0,1617.542514992657
2017-07-11 00:00:00,0,12,False,8,1,0.0,1368.889116392707
2017-07-11 01:00:00,0,6,False,8,1,0.0,684.4445581963535
2017-07-11 02:00:00,0,17,False,8,1,0.0,1939.259581556335
2017-07-11 03:00:00,0,11,False,9,1,0.0,1254.8150233599815
2017-07-11 04:00:00,6,11,False,9,1,684.4445581963535,1254.8150233599815
2017-07-11 05:00:00,0,7,False,7,1,0.0,666.0469179381529
2017-07-11 06:00:00,0,20,False,5,1,0.0,1902.9911941090083
2017-07-11 07:00:00,7,7,False,5,1,666.0469179381529,666.0469179381529
2017-07-11 08:00:00,0,0,False,6,1,0.0,0.0
2017-07-11 09:00:00,0,7,False,5,1,0.0,666.0469179381529
2017-07-11 10:00:00,0,0,False,9,1,0.0,0.0
2017-07-11 11:00:00,7,0,False,5,1,666.0469179381529,0.0
2017-07-11 12:00:00,0,8,False,8,1,0.0,912.5927442618047
2017-07-11 13:00:00,0,0,False,7,1,0.0,0.0
2017-07-11 14:00:00,0,0,False,7,1,0.0,0.0
2017-07-11 15:00:00,0,0,False,7,1,0.0,0.0
2017-07-11 16:00:00,0,0,False,9,1,0.0,0.0
2017-07-11 17:00:00,0,0,False,10,1,0.0,0.0
2017-07-11 18:00:00,0,0,False,7,1,0.0,0.0
2017-07-11 19:00:00,0,0,False,9,1,0.0,0.0
2017-07-11 20:00:00,0,0,False,10,1,0.0,0.0
2017-07-11 21:00:00,0,18,False,6,1,0.0,1712.6920746981075
2017-07-11 22:00:00,0,9,False,9,1,0.0,1026.6668372945303
2017-07-11 23:00:00,0,8,False,7,1,0.0,761.1964776436033
2017-07-12 00:00:00,6,6,False,8,1,684.4445581963535,684.4445581963535
2017-07-12 01:00:00,0,6,False,9,1,0.0,684.4445581963535
2017-07-12 02:00:00,0,6,False,9,1,0.0,684.4445581963535
2017-07-12 03:00:00,0,17,False,9,1,0.0,1939.259581556335
2017-07-12 04:00:00,6,6,False,8,1,684.4445581963535,684.4445581963535
2017-07-12 05:00:00,6,6,False,9,1,684.4445581963535,684.4445581963535
2017-07-12 06:00:00,0,17,False,8,1,0.0,1939.259581556335
2017-07-12 07:00:00,0,30,False,10,1,0.0,3422.2227909817675
2017-07-12 08:00:00,0,6,False,10,1,0.0,684.4445581963535
2017-07-12 09:00:00,0,6,False,10,1,0.0,684.4445581963535
2017-07-12 10:00:00,0,0,False,7,1,0.0,0.0
2017-07-12 11:00:00,6,12,False,8,1,684.4445581963535,1368.889116392707
2017-07-12 12:00:00,9,0,False,7,1,856.3460373490537,0.0
2017-07-12 13:00:00,0,0,False,10,1,0.0,0.0
2017-07-12 14:00:00,18,0,False,10,1,2053.3336745890606,0.0
2017-07-12 15:00:00,0,0,False,9,1,0.0,0.0
2017-07-12 16:00:00,0,0,False,11,1,0.0,0.0
2017-07-12 17:00:00,0,0,False,11,1,0.0,0.0
2017-07-12 18:00:00,0,76,False,11,1,0.0,8669.631070487145
2017-07-12 19:00:00,0,0,False,11,1,0.0,0.0
2017-07-12 20:00:00,0,26,False,9,1,0.0,2965.926418850865
2017-07-12 21:00:00,0,35,False,7,1,0.0,3330.2345896907646
2017-07-12 22:00:00,0,22,False,7,1,0.0,2093.290313519909
2017-07-12 23:00:00,7,7,False,8,1,798.5186512290791,798.5186512290791
2017-07-13 00:00:00,0,7,False,7,1,0.0,666.0469179381529
2017-07-13 01:00:00,0,23,False,9,1,0.0,2623.7041397526887
2017-07-13 02:00:00,0,7,False,7,1,0.0,666.0469179381529
2017-07-13 03:00:00,0,6,False,12,1,0.0,684.4445581963535
2017-07-13 04:00:00,0,20,False,7,1,0.0,1902.9911941090083
2017-07-13 05:00:00,0,11,False,9,1,0.0,1254.8150233599815
2017-07-13 06:00:00,0,5,False,10,1,0.0,570.370465163628
2017-07-13 07:00:00,0,6,False,10,1,0.0,684.4445581963535
2017-07-13 08:00:00,0,0,False,11,1,0.0,0.0
2017-07-13 09:00:00,0,6,False,9,1,0.0,684.4445581963535
2017-07-13 10:00:00,0,15,False,7,1,0.0,1427.2433955817562
2017-07-13 11:00:00,13,13,False,10,1,1482.9632094254325,1482.9632094254325
2017-07-13 12:00:00,0,16,False,8,1,0.0,1825.1854885236094
2017-07-13 13:00:00,0,0,False,8,1,0.0,0.0
2017-07-13 14:00:00,0,0,False,8,1,0.0,0.0
2017-07-13 15:00:00,0,31,False,11,1,0.0,3536.296884014493
2017-07-13 16:00:00,0,50,False,10,1,0.0,5703.704651636279
2017-07-13 17:00:00,0,0,False,10,1,0.0,0.0
2017-07-13 18:00:00,0,74,False,11,1,0.0,8441.482884421694
2017-07-13 19:00:00,0,100,False,8,1,0.0,11407.409303272558
2017-07-13 20:00:00,0,26,False,12,1,0.0,2965.926418850865
2017-07-13 21:00:00,0,28,False,12,1,0.0,3194.0746049163163
2017-07-13 22:00:00,0,9,False,12,1,0.0,1026.6668372945303
2017-07-13 23:00:00,0,41,False,10,1,0.0,4677.037814341749
2017-07-14 00:00:00,0,0,False,10,1,0.0,0.0
2017-07-14 01:00:00,6,17,False,10,1,684.4445581963535,1939.259581556335
2017-07-14 02:00:00,0,0,False,9,1,0.0,0.0
2017-07-14 03:00:00,6,6,False,10,1,684.4445581963535,684.4445581963535
2017-07-14 04:00:00,6,0,False,11,1,684.4445581963535,0.0
2017-07-14 05:00:00,22,22,False,8,1,2509.630046719963,2509.630046719963
2017-07-14 06:00:00,6,6,False,8,1,684.4445581963535,684.4445581963535
2017-07-14 07:00:00,0,6,False,12,1,0.0,684.4445581963535
2017-07-14 08:00:00,0,13,False,10,1,0.0,1482.9632094254325
2017-07-14 09:00:00,0,0,False,13,1,0.0,0.0
2017-07-14 10:00:00,0,0,False,8,1,0.0,0.0
2017-07-14 11:00:00,0,7,False,12,1,0.0,798.5186512290791
2017-07-14 12:00:00,0,0,False,9,1,0.0,0.0
2017-07-14 13:00:00,0,0,False,10,1,0.0,0.0
2017-07-14 14:00:00,0,0,False,10,1,0.0,0.0
2017-07-14 15:00:00,0,25,False,10,1,0.0,2851.8523258181394
2017-07-14 16:00:00,0,0,False,10,1,0.0,0.0
2017-07-14 17:00:00,0,0,False,11,1,0.0,0.0
2017-07-14 18:00:00,0,0,False,10,1,0.0,0.0
2017-07-14 19:00:00,0,0,False,12,1,0.0,0.0
2017-07-14 20:00:00,0,0,False,12,1,0.0,0.0
2017-07-14 21:00:00,0,0,False,13,1,0.0,0.0
2017-07-14 22:00:00,0,0,False,10,1,0.0,0.0
2017-07-14 23:00:00,0,0,False,12,1,0.0,0.0
2017-07-15 00:00:00,0,0,False,12,1,0.0,0.0
2017-07-15 01:00:00,0,0,False,11,1,0.0,0.0
2017-07-15 02:00:00,0,14,False,11,1,0.0,1597.0373024581581
2017-07-15 03:00:00,7,14,False,10,1,798.5186512290791,1597.0373024581581
2017-07-15 04:00:00,0,24,False,13,1,0.0,2387.1250359879923
2017-07-15 05:00:00,7,7,False,11,1,798.5186512290791,798.5186512290791
2017-07-15 06:00:00,0,8,False,13,1,0.0,795.7083453293308
2017-07-15 07:00:00,0,7,False,14,1,0.0,696.2448021631644
2017-07-15 08:00:00,0,0,False,12,1,0.0,0.0
2017-07-15 09:00:00,0,13,False,9,1,0.0,1482.9632094254325
2017-07-15 10:00:00,8,23,False,14,1,795.7083453293308,2287.661492821826
2017-07-15 11:00:00,0,0,False,11,1,0.0,0.0
2017-07-15 12:00:00,8,8,False,12,1,912.5927442618047,912.5927442618047
2017-07-15 13:00:00,0,25,False,14,1,0.0,2486.5885791541587
2017-07-15 14:00:00,0,0,False,10,1,0.0,0.0
2017-07-15 15:00:00,0,26,False,12,1,0.0,2965.926418850865
2017-07-15 16:00:00,0,0,False,14,1,0.0,0.0
2017-07-15 17:00:00,0,0,False,10,1,0.0,0.0
2017-07-15 18:00:00,0,0,False,10,1,0.0,0.0
2017-07-15 19:00:00,0,74,False,12,1,0.0,8441.482884421694
2017-07-15 20:00:00,0,0,False,10,1,0.0,0.0
2017-07-15 21:00:00,0,20,False,10,1,0.0,2281.481860654512
2017-07-15 22:00:00,0,0,False,10,1,0.0,0.0
2017-07-15 23:00:00,0,0,False,12,1,0.0,0.0
2017-07-16 00:00:00,0,24,False,10,1,0.0,2737.778232785414
2017-07-16 01:00:00,0,5,False,15,1,0.0,875.8068792696916
2017-07-16 02:00:00,8,33,False,13,1,795.7083453293308,3282.2969244834894
2017-07-16 03:00:00,0,0,False,11,1,0.0,0.0
2017-07-16 04:00:00,0,14,False,11,1,0.0,1597.0373024581581
2017-07-16 05:00:00,9,9,False,15,1,1576.452382685445,1576.452382685445
2017-07-16 06:00:00,0,4,False,15,1,0.0,700.6455034157533
2017-07-16 07:00:00,0,7,False,14,1,0.0,696.2448021631644
2017-07-16 08:00:00,0,0,False,15,1,0.0,0.0
2017-07-16 09:00:00,6,0,False,12,1,684.4445581963535,0.0
2017-07-16 10:00:00,0,7,False,14,1,0.0,696.2448021631644
2017-07-16 11:00:00,0,6,False,12,1,0.0,684.4445581963535
2017-07-16 12:00:00,0,18,False,13,1,0.0,1790.3437769909942
2017-07-16 13:00:00,0,12,False,11,1,0.0,1368.889116392707
2017-07-16 14:00:00,0,24,False,15,1,0.0,4203.87302049452
2017-07-16 15:00:00,0,0,False,11,1,0.0,0.0
2017-07-16 16:00:00,0,0,False,14,1,0.0,0.0
2017-07-16 17:00:00,0,0,False,11,1,0.0,0.0
2017-07-16 18:00:00,0,0,False,12,1,0.0,0.0
2017-07-16 19:00:00,0,0,False,12,1,0.0,0.0
2017-07-16 20:00:00,0,0,False,11,1,0.0,0.0
2017-07-16 21:00:00,0,29,False,11,1,0.0,3308.148697949042
2017-07-16 22:00:00,0,0,False,11,1,0.0,0.0
2017-07-16 23:00:00,0,0,False,14,1,0.0,0.0
2017-07-17 00:00:00,0,0,False,14,1,0.0,0.0
2017-07-17 01:00:00,0,6,False,14,1,0.0,596.7812589969981
2017-07-17 02:00:00,0,12,False,13,1,0.0,1193.5625179939962
2017-07-17 03:00:00,0,0,False,16,1,0.0,0.0
2017-07-17 04:00:00,3,7,False,16,1,525.484127561815,1226.1296309775682
2017-07-17 05:00:00,6,6,False,13,1,596.7812589969981,596.7812589969981
2017-07-17 06:00:00,0,3,False,15,1,0.0,525.484127561815
2017-07-17 07:00:00,0,4,False,16,1,0.0,700.6455034157533
2017-07-17 08:00:00,0,0,False,13,1,0.0,0.0
2017-07-17 09:00:00,0,17,False,11,1,0.0,1939.259581556335
2017-07-17 10:00:00,6,19,False,13,1,596.7812589969981,1889.8073201571606
2017-07-17 11:00:00,0,0,False,15,1,0.0,0.0
2017-07-17 12:00:00,0,0,False,14,1,0.0,0.0
2017-07-17 13:00:00,0,16,False,15,1,0.0,2802.582013663013
2017-07-17 14:00:00,0,0,False,16,1,0.0,0.0
2017-07-17 15:00:00,41,0,False,13,1,4078.00526981282,0.0
2017-07-17 16:00:00,0,0,False,13,1,0.0,0.0
2017-07-17 17:00:00,0,0,False,14,1,0.0,0.0
2017-07-17 18:00:00,0,100,False,13,1,0.0,9946.354316616635
2017-07-17 19:00:00,0,62,False,13,1,0.0,6166.7396763023135
2017-07-17 20:00:00,0,0,False,12,1,0.0,0.0
2017-07-17 21:00:00,0,0,False,16,1,0.0,0.0
2017-07-17 22:00:00,0,10,False,14,1,0.0,994.6354316616635
2017-07-17 23:00:00,0,14,False,14,1,0.0,1392.4896043263288
2017-07-18 00:00:00,0,0,False,14,1,0.0,0.0
2017-07-18 01:00:00,0,7,False,17,1,0.0,1226.1296309775682
2017-07-18 02:00:00,0,7,False,15,1,0.0,1226.1296309775682
2017-07-18 03:00:00,0,6,False,13,1,0.0,596.7812589969981
2017-07-18 04:00:00,3,3,False,17,1,525.484127561815,525.484127561815
2017-07-18 05:00:00,0,6,False,13,1,0.0,596.7812589969981
2017-07-18 06:00:00,0,6,False,13,1,0.0,596.7812589969981
