date,level_0,level_1,level_2,vote yes,vote no,chainlink,scalar,normalized_yes,normalized_no,odds,odds_rolling
2017-08-16,2017,8,16,361,553,1048,24,143257.5271748538,214832.89462244872,0.4000596454264975,0.44088125696448516
2017-08-17,2017,8,17,565,469,1072,24,222943.26601550623,187068.15456268404,0.5437489172889768,0.46009299125058734
2017-08-18,2017,8,18,811,665,1081,24,318387.0183625593,259068.96241886873,0.5513615391630544,0.470189923568093
2017-08-19,2017,8,19,507,455,1119,24,220327.34188913082,194390.30818054863,0.5312707135857665,0.4799872202467096
2017-08-20,2017,8,20,388,463,1143,24,178597.52782587602,216615.48599264584,0.45190194042518633,0.4764781253355186
2017-08-21,2017,8,21,724,921,1163,24,360455.27590495464,453086.3134299603,0.44306926730031515,0.4905542958655239
2017-08-22,2017,8,22,823,886,1189,24,425910.25020727573,458623.54646270745,0.481508170530856,0.48613145624580756
2017-08-23,2017,8,23,1319,1054,1233,24,711529.30025284,568607.3295389197,0.5558229361568887,0.5083833549215777
2017-08-24,2017,8,24,1448,1539,1231,24,781158.2162109998,830357.3365011635,0.4847351394755818,0.4999528152339499
2017-08-25,2017,8,25,599,801,1282,24,421306.459736543,578075.7159826893,0.4215669140119879,0.4814107259266546
2017-08-26,2017,8,26,401,536,1301,24,319056.86560426175,434062.7646493055,0.4236469915102847,0.4660359084873001
2017-08-27,2017,8,27,254,362,1306,24,196772.2475745725,267833.8243830771,0.4235249159475233,0.46198204784763386
2017-08-28,2017,8,28,253,284,1338,24,251762.855530249,277243.16172410815,0.4759168087292212,0.466674553766049
2017-08-29,2017,8,29,301,661,1367,24,363381.0198197085,822112.7467659604,0.3065229274602424,0.44167666189881855
2017-08-30,2017,8,30,408,1245,1378,24,522243.7517136083,1621052.7085025907,0.243663796123159,0.3970824990368572
2017-08-31,2017,8,31,392,822,1409,24,430711.9984314925,885304.9349026264,0.32728454134726587,0.37458955644709774
2017-09-01,2017,9,1,383,733,1425,24,397657.650941298,768742.9257693314,0.34092717277518314,0.36306959341326855
2017-09-02,2017,9,2,366,884,1473,24,284649.25232956384,673056.5603691314,0.2972199276179162,0.34500858428578735
2017-09-03,2017,9,3,391,717,1496,24,287431.8345372977,520390.17860354297,0.35581084677273467,0.3353351458322461
2017-09-04,2017,9,4,360,809,1512,24,258634.1505619581,567517.9133034624,0.31305877195519466,0.3120697120073852
2017-09-05,2017,9,5,323,645,1522,24,222148.5349807052,444536.82271091716,0.33321346031940424,0.3158826452729797
2017-09-06,2017,9,6,379,439,1545,24,265163.53776223515,310470.5294047055,0.4606460126087961,0.34688010477092784
2017-09-07,2017,9,7,1049,1250,1580,24,799669.9392852745,955164.1892204649,0.45569545650801896,0.36522452122246396
2017-09-08,2017,9,8,802,1020,1588,24,631203.511866637,795929.6807200254,0.4422877382051411,0.3797046019981722
2017-09-09,2017,9,9,817,1137,1619,24,705639.8507510789,975260.6885342349,0.41979869377108014,0.39721585430576706
2017-09-10,2017,9,10,1141,1156,1641,24,1074727.9384287752,1082991.0613738215,0.49808521801360545,0.41754076448303434
2017-09-11,2017,9,11,755,801,1664,24,874348.0572121384,895941.8405554246,0.493901060111534,0.4433753770767971
2017-09-12,2017,9,12,510,552,1700,24,807539.9619213602,853125.9518990708,0.48627478603663327,0.465241280750687
2017-09-13,2017,9,13,636,724,1715,24,1230454.8760895547,1405427.8385178656,0.46680941806350995,0.4661217672442176
2017-09-14,2017,9,14,687,1042,1749,24,1599368.3639814737,2499269.7034321204,0.39021946746098995,0.45676805452321345
2017-09-15,2017,9,15,573,757,1769,24,1543262.7917729772,1983217.2922298168,0.4376212980114918,0.45610142020983496
2017-09-16,2017,9,16,384,469,1806,24,1408324.8018417472,1705392.6865449948,0.4522969110378151,0.4607440226765114
2017-09-17,2017,9,17,573,1353,1814,24,2209383.4805604015,5216921.20278922,0.2975077881619938,0.4320901041262811
2017-09-18,2017,9,18,602,1017,1829,24,2290682.4600506932,3878130.2065238217,0.3713327967410442,0.41458035221621115
2017-09-19,2017,9,19,596,1080,1868,24,2234484.5129086873,4045595.1584169287,0.35580512188582253,0.3959418287660953
2017-09-20,2017,9,20,628,917,1887,24,2304461.147155429,3376969.096760831,0.40561285595701396,0.3871994627508815
2017-09-21,2017,9,21,712,782,1926,24,2604612.2566154758,2856998.901957747,0.47689448790709915,0.3995816085288971
2017-09-22,2017,9,22,457,503,1935,24,1643985.9784245323,1808637.0332278733,0.47615565698200285,0.40508651695325587
2017-09-23,2017,9,23,1633,812,1958,24,5835080.497003059,2901460.724780455,0.6678936605316973,0.435886052595239
2017-09-24,2017,9,24,1040,679,1986,24,3307423.959557957,2153733.045630773,0.6056269681343207,0.47990307830557144
2017-09-25,2017,9,25,761,631,2007,24,1940327.1195559828,1580631.1280043346,0.5510792753366051,0.5055811466763659
2017-09-26,2017,9,26,674,658,2019,24,1351412.3356733483,1400134.0631264425,0.4911464826698277,0.5249156267883667
2017-09-27,2017,9,27,691,795,2050,24,1019110.1456614141,1165073.1462884156,0.46658636636289347,0.5336261282749208
2017-09-28,2017,9,28,972,1154,2096,24,989759.118384477,1183145.1679235322,0.45550055960641544,0.5305698528033946
2017-09-29,2017,9,29,857,1011,2102,24,809021.8550294603,955835.8057101335,0.45840629135520533,0.5280342291424235
2017-09-30,2017,9,30,1164,1100,2137,24,982468.1051253907,930838.1540357629,0.5134923384174429,0.5059768974118157
2017-10-01,2017,10,1,1338,1475,2150,24,1099112.8075242296,1207442.0845519558,0.4765170823812009,0.48753262801851294
2017-10-02,2017,10,2,981,1048,2183,24,715922.3558876861,771110.933534633,0.4814433953699898,0.4775846451661393
2017-10-03,2017,10,3,1141,1230,2211,24,762930.7273910971,814171.8763437105,0.4837546559015035,0.47652866991352155
2017-10-04,2017,10,4,1036,1113,2215,24,710984.7296423098,750685.1726678134,0.48641949082937325,0.479361973408733
2017-10-05,2017,10,5,1105,946,2245,24,682571.9143814561,595071.1169515532,0.5342430535306134,0.4906109011121898
2017-10-06,2017,10,6,891,885,2279,24,537992.7181426925,537384.8380327125,0.5002826356689747,0.49659323601415684
2017-10-07,2017,10,7,890,980,2286,24,530001.0036606118,584790.5609502075,0.47542609801289487,0.49115520167064997
2017-10-08,2017,10,8,772,899,2322,24,499295.130339577,585107.6137600333,0.4604332966292394,0.48885751799179833
2017-10-09,2017,10,9,711,776,2353,24,473642.46284796443,519245.86449365667,0.47703497946854123,0.4882277442915914
2017-10-10,2017,10,10,807,1248,2365,24,543632.0069345689,840709.7207612663,0.3927007299270073,0.4752200405809491
2017-10-11,2017,10,11,728,749,2398,24,455239.83459685196,468091.6377043606,0.4930405258062534,0.47616590272050335
2017-10-12,2017,10,12,699,656,2403,24,431388.26293969684,397026.6905035586,0.5207393482537443,0.47423680196666496
2017-10-13,2017,10,13,762,770,2438,24,426892.2771541353,418293.29503545805,0.5050870379249377,0.4749231451460882
2017-10-14,2017,10,14,637,690,2465,24,319248.31218983134,347800.00837225886,0.47859847982349435,0.47537634254760247
2017-10-15,2017,10,15,940,1032,2484,24,459988.6726326686,505746.0644525232,0.47630954440038015,0.4776443779434797
2017-10-16,2017,10,16,699,806,2506,24,329102.6244867836,378741.8872194906,0.4649363229411424,0.4759159984395656
2017-10-17,2017,10,17,1064,1054,2536,24,509556.57395540713,503322.038335365,0.5030776321784216,0.4916841273326248
2017-10-18,2017,10,18,1051,885,2553,24,503077.2402504301,423282.81896067795,0.5430687940916329,0.49883102280196473
2017-10-19,2017,10,19,810,890,2586,24,393197.41974465695,432042.1696394504,0.4764645622953062,0.49250605337933073
2017-10-20,2017,10,20,692,758,2610,24,338226.355824562,370714.99277375767,0.4770865128593286,0.48850597836995796
2017-10-21,2017,10,21,859,1041,2635,24,432942.96039374813,526652.1318231738,0.4511725454884662,0.48458798775066825
2017-10-22,2017,10,22,777,890,2655,24,398288.936700922,454068.06616288016,0.4672794795639926,0.4832979784883272
2017-10-23,2017,10,23,802,1154,2686,24,420166.41758029745,604246.9987377494,0.4101531773084955,0.4754718148265205
2017-10-24,2017,10,24,871,1050,2706,24,423256.92302739393,510188.1729726875,0.45343526345694896,0.4683800478663101
2017-10-25,2017,10,25,974,1003,2722,24,464433.9049549537,477621.1928747276,0.49300078734770664,0.4612274754743206
2017-10-26,2017,10,26,1046,992,2746,24,461638.4060981801,436930.01392984675,0.5137487539165703,0.46655378856307256
2017-10-27,2017,10,27,982,1092,2771,24,394736.9358223544,444531.0788232383,0.47033477856182143,0.4655892550920001
2017-10-28,2017,10,28,806,882,2797,24,309266.38517095783,343462.3092828654,0.4738054076659513,0.4688225211173552
2017-10-29,2017,10,29,824,823,2831,24,305661.16067940486,302500.1806133023,0.5025988005579108,0.47386813840220066
2017-10-30,2017,10,30,839,978,2849,24,319899.82247854886,372535.8534242296,0.46199211509642724,0.48127370094333377
2017-10-31,2017,10,31,608,741,2893,24,237771.35455244183,291062.02340112085,0.44961487770032693,0.48072793154953064
2017-11-01,2017,11,1,658,761,2899,24,257923.49185946255,298358.52959445526,0.4636559908683456,0.4765358177667648
2017-11-02,2017,11,2,1512,1115,2913,24,614123.0468797411,452875.13047017955,0.5755614769699277,0.4853662067743873
2017-11-03,2017,11,3,757,1023,2941,24,307180.7367299693,415235.4316377106,0.4252129868909953,0.4789202365356978
2017-11-04,2017,11,4,725,751,2980,24,275125.94735952915,281208.0280548947,0.4945337863907782,0.4818814334963874
2017-11-05,2017,11,5,748,836,2995,24,276637.6633470865,310488.58450686163,0.4711723660085831,0.47739194284648345
2017-11-06,2017,11,6,909,951,3019,24,318252.08666766935,331115.7964324607,0.49009520635407844,0.481406670169005
2017-11-07,2017,11,7,1117,997,3054,24,358021.37902674195,321010.6767786737,0.5272525442146977,0.4924977653853437
2017-11-08,2017,11,8,1246,931,3077,24,392097.871092026,293502.624566937,0.571904299332751,0.5079618094516872
2017-11-09,2017,11,9,1024,805,3083,24,310395.8263431514,243280.77625341018,0.5606085301193817,0.5058256741873236
2017-11-10,2017,11,10,139,106,387,3,43498.676326057044,33173.78719726659,0.5673311424619195,0.5261282678403127
